615.2654	1.6253	8.2047	0.52	0.001	1.1513953993264474	0.00012623904280244713	0.001	0.0	0.0	0.0	0.0026831856658889154	0.00012623904280244713	0.00014919936315327086	0.00018408738177058857	0.00023368623974367067	0.00030194962450994677	0.00039431315342109086	0.0005181205602709095	0.0006831959512106101	0.0009026029637104394	0.0011936429328651172	0.0015791569116443353	0.002089209706756603	0.0027632458275460817	0.003652813044762911	0.004824941069423223	0.006366226817619861	0.008387591479323272	0.011029504943464497	0.014467176160829716	0.018914737177919534	0.02462677981680028	0.03189479098572902	0.04103529888912416	0.05236638603968162	0.06617043701618532	0.08264438926039427	0.10184446236851702	0.12363876133150412	0.14768463277668845	0.17344414412142403	0.20023964017614723	0.22733670625700508	0.2540321034445186	0.27972470644316977	0.30395673203952533	0.3264242871128906	0.3469646203622325	0.3655303594879946	0.38215973394703234	0.3969487168467118	0.41002800009788437	0.42154556179219876	0.4316543758628444	0.44050431212650765	0.4482371936489117	0.4549840988566638	0.4608641836216062	0.46598448494896455	0.47044032489965215	0.4743160545213996
19.4564	0.0514	0.2595	0.28	0.001	0.03906939937054617	0.0039646502410932505	0.001	0.0	0.0	0.0	0.002721936991354482	0.0039646502410932505	0.004671601824506668	0.0057410565793646895	0.007250404965897313	0.009306253738984513	0.012048820665815042	0.01565631886286661	0.020348158754112996	0.026385093287951668	0.03406361821740957	0.043701297534411036	0.05560979141635885	0.07005405978825485	0.08720023159825638	0.10706075147097745	0.12945151026168317	0.15397773327048947	0.18005980428467855	0.20699733693779757	0.2340556287616521	0.2605511539269077	0.28591580889226303	0.30973016664646974	0.33172732001796984	0.35177592178504097	0.3698526831309604	0.38601264499338	0.4003623506867096	0.4130382037133804	0.42419038652838403	0.43397171073773183	0.4425303972112627	0.45000577073938863	0.45652600069782834	0.4622072110961565	0.4671534639858445	0.4714572683512921	0.47520037911721	0.47845473219014995	0.48128341812320935	0.48374163542025445	0.48587758993304847	0.48773332325341073	0.48934546336423534	0.49074589712910116	0.49196236786924574	0.4930190032455951	0.49393677956127546	0.4947339288403649	0.4954262948908659
0.0195	51.397	259.4553	0.84	0.009540954763499945	1000.0	3.4653454277253937e-6	568.9866029018299	0.0	0.0	0.0	2609.8190775948265	0.5004805325822356	0.4304505467249877	0.3630966173402671	0.30071701562493613	0.2449325981714632	0.1965870411974097	0.15581468312780664	0.12221207165288611	0.09504016222833148	0.07340422588724714	0.056386774668314536	0.04313084362822522	0.03288262551119622	0.02500581569993941	0.01897880794781728	0.014383021743728198	0.010887768040232794	0.008234806653107505	0.006224208972093768	0.004702187889514374	0.0035510203408571227	0.0026809171662244002	0.002023581776991948	0.0015271722883675812	0.001152397986959785	0.0008695153575021988	0.0006560280176408674	0.0004949322092468374	0.0003733821814955756	0.00028167709732013744	0.00021249321030224763	0.00016030261842239562	0.00012093364996342388	9.123859637385531e-5	6.884271236651673e-5	5.195468753781965e-5	3.922358804234662e-5	2.9630914555712505e-5	2.2409191784260322e-5	1.6980605784033444e-5	1.291079550188535e-5	9.874110958441886e-6	7.6275634696821215e-6	5.9913863846666205e-6	4.834652717294656e-6	4.064799720858287e-6	3.620222645516762e-6	3.4653454277253937e-6	3.5877739228569723e-6	3.997303982019809e-6
0.0082	0.0217	0.6153	0.62	0.022229964825261943	104.81131341546852	0.0034678538133058492	1.5264179671752336	0.0	0.0	0.0	2.652310583360238	0.7043643620765822	0.642500202312905	0.5754929152167914	0.5055911592560713	0.4354704876726549	0.3678398601014362	0.30503780206230113	0.2487400162573942	0.19984611467435173	0.15853711126945633	0.1244420379651533	0.09684006262087086	0.07484320009908069	0.05753298033523985	0.044047167011594404	0.03362500481922723	0.025623312465471327	0.019514740828183184	0.014876708039101716	0.011376622993534737	0.008756707266883679	0.00682014238585875	0.005419287786072475	0.004446162244865158	0.003825106152466797	0.0035074322012034346	0.0034678538133058492	0.003702507163855178	0.004228424493677984	0.005084352837486541	0.006332824597594418	0.008063352231853279	0.010396508239112276	0.01348842294179898	0.017534839495198382	0.022773273312875018	0.0294810530015963	0.03796623006936202	0.048547936879712345	0.06152345507320703	0.07712189630707947	0.0954494436553343	0.11643760494157979	0.13981083259207044	0.16508891489485955	0.1916304177638497	0.21870903523905527	0.24560255163639425	0.2716711315742809	0.2964086584627788
8.2047	21.6739	615.2654	1.0	0.001	1000.0	3.483901191512607e-6	1.5264179671752336	0.0	0.0	0.0	2.641384709788322	0.0023758377487707915	0.0017931705645828913	0.0013532073269729033	0.0010210813407200221	0.0007704088998465716	0.000581240944988814	0.0004385026030064324	0.0003308073326047846	0.00024955741079066393	0.00018826256569510263	0.00014202439117273936	0.00010714651675865835	8.084003942450947e-5	6.100104517094627e-5	4.604264441930566e-5	3.4768210206253964e-5	2.627574888811119e-5	1.9885792875112286e-5	1.5087069045733645e-5	1.149560869640884e-5	8.824034584675358e-6	6.858571700327026e-6	5.441944623216148e-6	4.460794303498064e-6	3.836608007394921e-6	3.51943728985134e-6	3.483901191512607e-6	3.7271552829585307e-6	4.268663754892404e-6	5.151756441739054e-6	6.447095094178329e-6	8.258325850527106e-6	1.0730369758312897e-5	1.406101336857891e-5	1.851672492862526e-5	2.4453958151564205e-5	3.234764178287886e-5	4.28291234384956e-5	5.6736583982681874e-5	7.518192145426257e-5	9.963939495712642e-5	0.00013206301313895116	0.00017504187026077723	0.00023200552502394844	0.0003074952696486514	0.0004075219668703062	0.0005400372866693171	0.0007155528985368332	0.0009479516622901916	0.001255546138247539
259.4553	0.6854	0.0195	0.1	0.001	0.0030888435964774815	0.03564728259135005	0.001	0.0	0.0	0.0	0.00282231266941657	0.03564728259135005	0.045672197791211504	0.05802054663764591	0.07294355442677325	0.09058356668384397	0.11092013042535709	0.13373111926699005	0.15858529550862802	0.18487559928091798	0.21188877522156302	0.23889342910100167	0.26522294505004657	0.2903345046397146	0.3138366423113826	0.3354885873866783	0.35518066834627643	0.37290588349400566	0.3887304095132155	0.4027676091584127	0.41515740396416967	0.4260511462646862	0.4356012558430789	0.4439545976505142	0.4512486041687148	0.4576093074272333	0.4631506384148988	0.46797452722827737	0.4721714789338406	0.47582140655942945	0.47899457897495334	0.48175259435978307	0.4841493256875093	0.4862318082146051	0.488041054123889	0.4896127889767097	0.49097811037824424	0.4921640725634602	0.4931942023482444	0.4940889526434811	0.4948660998839284	0.49554109152627607	0.4961273493807293	0.4966365340582698	0.49707877530162187	0.49746287246020476	0.49779646888636336	0.49808620358513644	0.4983378430446528	0.4985563958116323	0.4987462120533586
0.2595	685.3896	19.4564	1.0	0.001	1000.0	3.466932948893511e-6	44.98432668969446	0.0	0.0	0.0	2625.3037856991405	0.07002308982905858	0.0537440219476772	0.04108232036918259	0.03130491986993718	0.02379673779130428	0.018055749422109232	0.013680367539866614	0.010354073444435088	0.007830124787221645	0.005917743945565694	0.004470326361850755	0.0033757295394470773	0.002548467881980518	0.0019235452141181247	0.0014516403072376688	0.001095381636604214	0.0008264835514562553	0.0006235551800691669	0.0004704299902086002	0.0003548956587325033	0.0002677302345931256	0.00020197182101918082	0.00015236582031147956	0.000114946925331309	8.672321542764014e-5	6.543753715908681e-5	4.938733716937154e-5	3.728867864292728e-5	2.8173644610624565e-5	2.1312966431259982e-5	1.6157713177488827e-5	1.2295391717258846e-5	9.416953143173569e-6	7.292070486643133e-6	5.750712164989723e-6	4.669538376155585e-6	3.962032621833242e-6	3.5715791678058084e-6	3.466932948893511e-6	3.6397193391431943e-6	4.103763761798973e-6	4.896197630462291e-6	6.080428715900886e-6	7.751213443589808e-6	1.0042236498439284e-5	1.3136803084195525e-5	1.728249778628058e-5	2.281097980636862e-5	3.0164492999929076e-5	3.99312022022343e-5
0.0461	0.1219	109.4114	0.9	0.004094915062380423	1000.0	0.00010980596666583604	8.286427728546844	0.0	0.0	0.0	2.6219538194459817	0.2976661953938009	0.24225165076673696	0.1942990891539201	0.15391034615436022	0.12065972101508159	0.09379607831596583	0.07242070549755947	0.05561759839803281	0.042534368258455045	0.03242311151816977	0.024653618715571556	0.018709936371381693	0.014178405966928357	0.010732452910018113	0.008117182462496804	0.006135334260948535	0.004635220960701111	0.003500757073091964	0.0026434238198076976	0.0019959085412694453	0.001507133487253935	0.0011384064831526364	0.000860460866004739	0.0006511912946210754	0.0004939292267741415	0.0003761343797853606	0.0002884056523774896	0.0002237370380615404	0.00017696165519122338	0.0001443409228688804	0.00012326686885960776	0.0001120542297134927	0.00010980596666583604	0.0001163415581831924	0.00013218235574500705	0.0001585927666910324	0.00019768038467940738	0.0002525627385916091	0.0003276133839612199	0.00042880593290369406	0.0005641816253744386	0.0007444744850344445	0.0009839381958268595	0.0013014306083385782	0.0017218248442463296	0.002277829103727467	0.003012307784578183	0.003981199082273537	0.00525710926698632	0.00693361513195201
46.1384	121.8814	0.1094	0.72	0.001	19.306977288832506	0.00010984369878957767	0.0071968567300115215	0.0	0.0	0.0	2.6788451687090546	0.000430405038687389	0.0003287427546646745	0.0002533623742023197	0.0001982424859955741	0.00015897828790990506	0.0001324310817318496	0.00011647819841391992	0.00010984369878957767	0.00011199648532562679	0.0001231077425859073	0.00014406428092137997	0.00017653873603685992	0.00022312199261873328	0.0002875279654703529	0.0003748862978024321	0.0004921449411470898	0.0006486122762655738	0.0008566776887060668	0.0011327604679720832	0.0014985494088723876	0.001982608816673879	0.0026224388976386305	0.0034670859030519097	0.00458039267166205	0.006044950791716765	0.00796674092868756	0.010480296870523086	0.013753959367811337	0.017994350584656187	0.02344856755687972	0.030401796675227546	0.03916727423569277	0.05006520107471231	0.06338810680785217	0.07935310618724677	0.0980468226163618	0.11937526375508707	0.14303530526909933	0.1685224549685174	0.1951794492745406	0.22227562421443908	0.2490957534925868	0.27501549038810436	0.29954856390643125	0.32236268481874275	0.34327039194083214	0.36220496354119625	0.37919084041564044	0.3943151055792739	0.4077034460106301
1.459	0.0039	3.4599	0.46	0.001	0.49417133613238345	0.0034437771069958214	0.0071968567300115215	0.0	0.0	0.0	0.002714400712705528	0.013436675720709848	0.010294329408484054	0.007951235490477009	0.006230296337511028	0.004999713350121198	0.004164300987607407	0.0036589135398496187	0.0034437771069958214	0.0035015222411372638	0.0038357479609590715	0.0044709901950977194	0.005453998084097182	0.006856220768421975	0.00877735072675678	0.011349623559284254	0.014742294648959398	0.01916525461878616	0.024870085565471066	0.032146055499858904	0.041307828047420864	0.05267153311468063	0.06651709823979564	0.08303819425043181	0.10228689664517049	0.12412656836921315	0.1482098480021103	0.17399494905670937	0.20080192925852658	0.2278959803520317	0.2545752018438342	0.280241006134519	0.3044386824545076	0.3268673677166104	0.3473669222380098	0.36589199961611796	0.3824822577816213	0.39723457775080645	0.4102801499397032	0.421767153104462	0.4318485594919209	0.44067410922396455	0.44838542183859714	0.4551133358691241	0.4609767556408326	0.46608247045592394	0.4705255676242122	0.47439018122535076	0.4777504063529738	0.4806712702977424	0.4832096942150313
0.0015	3.8542	0.0035	0.62	0.12067926406393285	568.9866029018299	0.003446307813613546	8.286427728546844	0.0	0.0	0.0	2574.3754017898736	0.9286934146376025	0.907614117834881	0.8811013715910052	0.848252325314224	0.8083025658505175	0.7608015485238722	0.7058144182974473	0.6441003628762638	0.5771956175398333	0.5073341989202894	0.43718552836579927	0.3694628381918108	0.3065180013792931	0.2500452607204307	0.20096333451154477	0.15946929233570148	0.12520338975298648	0.09745108352275013	0.0753266567913447	0.05791114558856598	0.044340220827807045	0.033850314959803	0.025795288798718907	0.019645014124737	0.014974458903990589	0.011448952343789861	0.008808987655716636	0.00685632046413798	0.005442126318162723	0.004457419531573934	0.0038256547449185985	0.0034973196977675924	0.003446307813613546	0.0036678851044386496	0.004178107872564636	0.005014585027259582	0.006238493070872591	0.007937721074457772	0.01023091744742426	0.013271989959603289	0.01725422856714061	0.022412640671875986	0.029022326479000174	0.03738992486879119	0.047834711705403106	0.06065652350351178	0.07609017790860326	0.09425096963896516	0.11508230054082692	0.13832162486310304
0.0013	0.0157	3.8542	0.64	0.15998587196060582	1000.0	0.0016253593357101047	19.306977288832506	0.0	0.0	0.0	12.001073696725497	0.9376075017174613	0.9189332734358426	0.8952940669887492	0.8657686785363841	0.8295033138982717	0.7858637296765149	0.734628059580164	0.6761850473376252	0.6116750008599355	0.5429993687223972	0.4726495440648711	0.40336937821185886	0.3377404321421127	0.27781729726458293	0.224915259426567	0.17958209005021986	0.14171591566824668	0.11075691869428238	0.08588546597626569	0.0661849565234584	0.0507545803573808	0.038775142157628534	0.029539059919212147	0.022456771373353956	0.017049638661363574	0.01293644823986478	0.00981793845520606	0.007461823536738719	0.005689497117941357	0.004364832930680608	0.003385087113923524	0.002673712200484551	0.002174824870312125	0.0018490693113802385	0.0016706506845432054	0.0016253593357101047	0.0017094559047126287	0.0019293353722205238	0.0023019317905205094	0.002855862830022252	0.003633340963021345	0.004692889672467429	0.00611288682315956	0.00799589362346373	0.010473586231299582	0.013711846582383473	0.01791514248574093	0.02332870257068593	0.030236200346555313	0.03894988214085969
1.3097	15.6788	0.0039	0.58	0.001	2.6826957952797255	0.0016229875983707555	0.016768329368110083	0.0	0.0	0.0	12.127889288797466	0.014743552579715807	0.011186500366199512	0.008494354055755639	0.006464594964345491	0.0049422155008627166	0.0038096400262054983	0.002978661323365542	0.002384155434671003	0.001979310829472337	0.0017321280759132534	0.0016229875983707555	0.0016431318084948706	0.0017939569077925345	0.002087055564949752	0.0025449923878971973	0.003202827133538118	0.004110421312229843	0.005335563558543433	0.0069679126212941304	0.009123659535365595	0.011950616601661216	0.015633104695800527	0.020395488625635293	0.026502493508773654	0.0342536139121773	0.04396829237284887	0.05595868056436633	0.07048854832310669	0.08772099194161874	0.10766375309675777	0.13012699838538985	0.1547102929977729	0.1808296606285414	0.20778260847588523	0.2348349072754301	0.2613057224677852	0.28663104220366076	0.31039601039175274	0.33233802632784704	0.3523293391109413	0.37034938076682594	0.3864550672526446	0.40075410309220516	0.41338350390559664	0.42449367167119606	0.4342373749332091	0.44276262819500795	0.4502084579185215	0.4567026919724278	0.462361101519441
41.4178	0.4958	121.8814	0.82	0.001	79.06043210907701	5.167364186945336e-5	0.016768329368110083	0.0	0.0	0.0	0.01209195465585033	0.00047294617224519307	0.0003575924042723912	0.00027082319595762475	0.00020570841878335858	0.00015704501383592744	0.00012094311830091942	9.451620347093357e-5	7.565088968621556e-5	6.283828057919043e-5	5.50534672295306e-5	5.167364186945336e-5	5.242831067258721e-5	5.737763849144538e-5	6.691718966334456e-5	8.180942005049542e-5	0.00010324438759704521	0.00013293444056923113	0.00017325028386004212	0.00022740899857753545	0.00029972851144984794	0.00039596791302158287	0.0005237791691175464	0.0006933034187684531	0.0009179544171544435	0.0012154428264963683	0.0016091076980680238	0.0021296346435693433	0.002817251584342264	0.0037244980212985945	0.004919654100143327	0.006490876972880013	0.008551001029993883	0.011242781471713606	0.014744052924504128	0.019271790302408654	0.02508337706547044	0.03247256864551415	0.04175692570342573	0.053253403121605515	0.06724012266310848	0.08390593026320103	0.10329517361748299	0.12526148838406045	0.14944749137558622	0.17530318443911247	0.2021440128387142	0.22923496857179385	0.2558779783351613	0.2814810277828322	0.3055971377961694
0.0414	495.8068	0.1219	0.88	0.005428675439323859	1000.0	5.153243503338405e-5	19.306977288832506	0.0	0.0	0.0	11883.539234970454	0.3206233537949102	0.2625326679926221	0.21168718005225867	0.16843970199174865	0.1325419402739614	0.1033437814131421	0.07998462615684618	0.061542972089447215	0.047135439884281385	0.03597148323801695	0.027375716560182006	0.02078970034530242	0.015762464659218923	0.011936072764965035	0.009030040169199996	0.006826657297987213	0.005158137344316809	0.0038958557329834744	0.002941603324211396	0.0022206198295121886	0.0016761245450925047	0.0012650670217806772	0.0009548505963430547	0.0007208202585808128	0.0005443446951056166	0.00041135673762887496	0.00031124555608031627	0.00023601774147404635	0.0001796634547961021	0.0001376788065615102	0.00010670732232931989	8.427241590172102e-5	6.857981021878155e-5	5.8374292628372895e-5	5.283945208364081e-5	5.153243503338405e-5	5.4348527290816386e-5	6.151273458951617e-5	7.359767493673753e-5	9.156917763396279e-5	0.00011686316498862137	0.0001514998365497476	0.0001982440577154095	0.00026082437335351363	0.0003442274450521341	0.00045509019911935155	0.0006022188347061976	0.0007972723244808695	0.0010556582991517046	0.001397701164533607
